GameID,HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner,TrueWinner,Correct
70806,18,17,2024-04-03T19:10:00,Mets,Tigers,Tigers,,Incorrect
70805,9,23,2024-04-03T19:40:00,Cubs,Rockies,Rockies,Rockies,Correct
70814,30,3,2024-04-03T20:10:00,Astros,Blue Jays,Blue Jays,Astros,Incorrect
70811,1,15,2024-04-03T22:10:00,Dodgers,Giants,Giants,Dodgers,Incorrect
73717,18,17,2024-04-04T12:10:00,Mets,Tigers,Tigers,Tigers,Correct
70818,35,4,2024-04-04T16:05:00,Nationals,Pirates,Pirates,Pirates,Correct
70816,20,10,2024-04-04T16:10:00,Twins,Guardians,Guardians,Guardians,Correct
70817,31,22,2024-04-04T16:15:00,Cardinals,Marlins,Marlins,Cardinals,Incorrect
73718,18,17,2024-04-04T16:20:00,Mets,Tigers,Tigers,Mets,Incorrect
70815,5,16,2024-04-04T19:40:00,Royals,White Sox,White Sox,Royals,Incorrect
70831,29,3,2024-04-05T13:05:00,Yankees,Blue Jays,Blue Jays,Blue Jays,Correct
70826,17,24,2024-04-05T13:10:00,Tigers,Athletics,Athletics,Tigers,Incorrect
70824,9,1,2024-04-05T14:20:00,Cubs,Dodgers,Dodgers,Dodgers,Correct
70830,23,11,2024-04-05T16:10:00,Rockies,Rays,Rays,Rockies,Incorrect
70820,4,19,2024-04-05T16:12:00,Pirates,Orioles,Orioles,Orioles,Correct
70828,15,33,2024-04-05T16:35:00,Giants,Padres,Padres,Giants,Incorrect
70825,2,18,2024-04-05T18:40:00,Reds,Mets,Mets,Mets,Correct
70827,35,12,2024-04-05T18:45:00,Nationals,Phillies,Phillies,Phillies,Correct
70819,26,14,2024-04-05T19:20:00,Braves,Diamondbacks,Diamondbacks,Braves,Incorrect
70822,5,16,2024-04-05T19:40:00,Royals,White Sox,White Sox,Royals,Incorrect
70823,28,30,2024-04-05T20:05:00,Rangers,Astros,Astros,Rangers,Incorrect
70829,32,13,2024-04-05T20:10:00,Brewers,Mariners,Mariners,Brewers,Incorrect
70821,21,25,2024-04-05T21:38:00,Angels,Red Sox,Red Sox,Red Sox,Correct
70841,17,24,2024-04-06T13:10:00,Tigers,Athletics,Athletics,Athletics,Correct
70836,20,10,2024-04-06T14:10:00,Twins,Guardians,Guardians,Guardians,Correct
70839,31,22,2024-04-06T14:15:00,Cardinals,Marlins,Marlins,Cardinals,Incorrect
70838,9,1,2024-04-06T16:05:00,Cubs,Dodgers,Dodgers,Dodgers,Correct
70833,4,19,2024-04-06T16:05:00,Pirates,Orioles,Orioles,Pirates,Incorrect
70842,35,12,2024-04-06T16:05:00,Nationals,Phillies,Phillies,Phillies,Correct
70840,2,18,2024-04-06T16:10:00,Reds,Mets,Mets,Reds,Incorrect
70846,29,3,2024-04-06T19:05:00,Yankees,Blue Jays,Blue Jays,Blue Jays,Correct
70837,28,30,2024-04-06T19:05:00,Rangers,Astros,Astros,Rangers,Incorrect
70835,5,16,2024-04-06T19:10:00,Royals,White Sox,White Sox,Royals,Incorrect
70844,32,13,2024-04-06T19:10:00,Brewers,Mariners,Mariners,Mariners,Correct
70832,26,14,2024-04-06T19:20:00,Braves,Diamondbacks,Diamondbacks,Diamondbacks,Correct
70845,23,11,2024-04-06T20:10:00,Rockies,Rays,Rays,Rays,Correct
70843,15,33,2024-04-06T21:05:00,Giants,Padres,Padres,Padres,Correct
70834,21,25,2024-04-06T21:38:00,Angels,Red Sox,Red Sox,Angels,Incorrect
70847,26,14,2024-04-07T13:35:00,Braves,Diamondbacks,Diamondbacks,Braves,Incorrect
70861,29,3,2024-04-07T13:35:00,Yankees,Blue Jays,Blue Jays,Yankees,Incorrect
70848,4,19,2024-04-07T13:35:00,Pirates,Orioles,Orioles,Pirates,Incorrect
70857,35,12,2024-04-07T13:35:00,Nationals,Phillies,Phillies,Nationals,Incorrect
70855,2,18,2024-04-07T13:40:00,Reds,Mets,Mets,Mets,Correct
70856,17,24,2024-04-07T13:40:00,Tigers,Athletics,Athletics,Athletics,Correct
70850,5,16,2024-04-07T14:10:00,Royals,White Sox,White Sox,Royals,Incorrect
70859,32,13,2024-04-07T14:10:00,Brewers,Mariners,Mariners,Brewers,Incorrect
70851,20,10,2024-04-07T14:10:00,Twins,Guardians,Guardians,,Incorrect
70854,31,22,2024-04-07T14:15:00,Cardinals,Marlins,Marlins,Marlins,Correct
70853,9,1,2024-04-07T14:20:00,Cubs,Dodgers,Dodgers,Cubs,Incorrect
70860,23,11,2024-04-07T15:10:00,Rockies,Rays,Rays,Rays,Correct
70858,15,33,2024-04-07T16:05:00,Giants,Padres,Padres,Giants,Incorrect
70849,21,25,2024-04-07T16:07:00,Angels,Red Sox,Red Sox,Red Sox,Correct
70852,28,30,2024-04-07T19:00:00,Rangers,Astros,Astros,Astros,Correct
70863,10,16,2024-04-08T17:10:00,Guardians,White Sox,White Sox,Guardians,Incorrect
70868,29,22,2024-04-08T18:05:00,Yankees,Marlins,Marlins,Yankees,Incorrect
70869,2,32,2024-04-08T18:40:00,Reds,Brewers,Brewers,Brewers,Correct
70865,4,17,2024-04-08T18:40:00,Pirates,Tigers,Tigers,Pirates,Incorrect
70872,3,13,2024-04-08T19:07:00,Blue Jays,Mariners,Mariners,Blue Jays,Incorrect
70870,26,18,2024-04-08T19:20:00,Braves,Mets,Mets,Mets,Correct
70867,20,1,2024-04-08T19:40:00,Twins,Dodgers,Dodgers,Dodgers,Correct
70871,31,12,2024-04-08T19:45:00,Cardinals,Phillies,Phillies,Phillies,Correct
70866,28,30,2024-04-08T20:05:00,Rangers,Astros,Astros,Astros,Correct
70862,23,14,2024-04-08T20:40:00,Rockies,Diamondbacks,Diamondbacks,Rockies,Incorrect
70873,21,11,2024-04-08T21:38:00,Angels,Rays,Rays,Angels,Incorrect
70864,33,9,2024-04-08T21:40:00,Padres,Cubs,Cubs,Cubs,Correct
70874,15,35,2024-04-08T21:45:00,Giants,Nationals,Nationals,Nationals,Correct
70879,4,17,2024-04-09T12:35:00,Pirates,Tigers,Tigers,Tigers,Correct
70876,25,19,2024-04-09T14:10:00,Red Sox,Orioles,Orioles,Orioles,Correct
70877,10,16,2024-04-09T18:10:00,Guardians,White Sox,White Sox,White Sox,Correct
70883,2,32,2024-04-09T18:40:00,Reds,Brewers,Brewers,Brewers,Correct
70882,29,22,2024-04-09T19:05:00,Yankees,Marlins,Marlins,Yankees,Incorrect
70887,3,13,2024-04-09T19:07:00,Blue Jays,Mariners,Mariners,Blue Jays,Incorrect
70884,26,18,2024-04-09T19:20:00,Braves,Mets,Mets,Braves,Incorrect
70880,5,30,2024-04-09T19:40:00,Royals,Astros,Astros,Royals,Incorrect
70881,20,1,2024-04-09T19:40:00,Twins,Dodgers,Dodgers,Dodgers,Correct
70886,31,12,2024-04-09T19:45:00,Cardinals,Phillies,Phillies,Cardinals,Incorrect
70885,28,24,2024-04-09T20:05:00,Rangers,Athletics,Athletics,Athletics,Correct
70875,23,14,2024-04-09T20:40:00,Rockies,Diamondbacks,Diamondbacks,Diamondbacks,Correct
70888,21,11,2024-04-09T21:38:00,Angels,Rays,Rays,Rays,Correct
70889,15,35,2024-04-09T21:45:00,Giants,Nationals,Nationals,Nationals,Correct
70878,33,9,2024-04-09T22:05:00,Padres,Cubs,Cubs,Cubs,Correct
70895,20,1,2024-04-10T13:10:00,Twins,Dodgers,Dodgers,Twins,Incorrect
70900,31,12,2024-04-10T13:15:00,Cardinals,Phillies,Phillies,Phillies,Correct
70901,3,13,2024-04-10T15:07:00,Blue Jays,Mariners,Mariners,Mariners,Correct
70890,23,14,2024-04-10T15:10:00,Rockies,Diamondbacks,Diamondbacks,Diamondbacks,Correct
70903,15,35,2024-04-10T15:45:00,Giants,Nationals,Nationals,Giants,Incorrect
70902,21,11,2024-04-10T16:07:00,Angels,Rays,Rays,Rays,Correct
70892,10,16,2024-04-10T18:10:00,Guardians,White Sox,White Sox,Guardians,Incorrect
70897,2,32,2024-04-10T18:40:00,Reds,Brewers,Brewers,Brewers,Correct
70893,33,9,2024-04-10T18:40:00,Padres,Cubs,Cubs,Padres,Incorrect
70896,29,22,2024-04-10T19:05:00,Yankees,Marlins,Marlins,Marlins,Correct
70891,25,19,2024-04-10T19:10:00,Red Sox,Orioles,Orioles,Orioles,Correct
70898,26,18,2024-04-10T19:20:00,Braves,Mets,Mets,,Incorrect
70894,5,30,2024-04-10T19:40:00,Royals,Astros,Astros,Royals,Incorrect
70899,28,24,2024-04-10T20:05:00,Rangers,Athletics,Athletics,Rangers,Incorrect
70908,26,18,2024-04-11T12:20:00,Braves,Mets,Mets,Mets,Correct
70906,2,32,2024-04-11T13:10:00,Reds,Brewers,Brewers,,Incorrect
70907,17,20,2024-04-11T13:10:00,Tigers,Twins,Twins,,Incorrect
70905,5,30,2024-04-11T14:10:00,Royals,Astros,Astros,Royals,Incorrect
70909,28,24,2024-04-11T14:35:00,Rangers,Athletics,Athletics,Athletics,Correct
70910,12,4,2024-04-11T18:40:00,Phillies,Pirates,Pirates,Phillies,Incorrect
70904,25,19,2024-04-11T19:10:00,Red Sox,Orioles,Orioles,Orioles,Correct
70918,17,20,2024-04-12T18:40:00,Tigers,Twins,Twins,Tigers,Incorrect
70920,12,4,2024-04-12T18:40:00,Phillies,Pirates,Pirates,Pirates,Correct
70922,11,15,2024-04-12T18:50:00,Rays,Giants,Giants,Rays,Incorrect
70917,19,32,2024-04-12T19:05:00,Orioles,Brewers,Brewers,Brewers,Correct
70915,3,23,2024-04-12T19:07:00,Blue Jays,Rockies,Rockies,Rockies,Correct
70911,25,21,2024-04-12T19:10:00,Red Sox,Angels,Angels,Angels,Correct
70919,10,29,2024-04-12T19:10:00,Guardians,Yankees,Yankees,,Incorrect
70912,22,26,2024-04-12T19:10:00,Marlins,Braves,Braves,Braves,Correct
70916,18,5,2024-04-12T19:10:00,Mets,Royals,Royals,Mets,Incorrect
70914,16,2,2024-04-12T19:40:00,White Sox,Reds,Reds,Reds,Correct
70924,30,28,2024-04-12T20:10:00,Astros,Rangers,Rangers,Rangers,Correct
70923,14,31,2024-04-12T21:40:00,Diamondbacks,Cardinals,Cardinals,Cardinals,Correct
70925,24,35,2024-04-12T21:40:00,Athletics,Nationals,Nationals,Athletics,Incorrect
70913,13,9,2024-04-12T21:40:00,Mariners,Cubs,Cubs,Mariners,Incorrect
70921,1,33,2024-04-12T22:10:00,Dodgers,Padres,Padres,Padres,Correct
70934,10,29,2024-04-13T12:10:00,Guardians,Yankees,Yankees,Yankees,Correct
70933,17,20,2024-04-13T13:10:00,Tigers,Twins,Twins,Twins,Correct
70931,18,5,2024-04-13T13:40:00,Mets,Royals,Royals,Royals,Correct
70929,16,2,2024-04-13T14:10:00,White Sox,Reds,Reds,Reds,Correct
70930,3,23,2024-04-13T15:07:00,Blue Jays,Rockies,Rockies,Blue Jays,Incorrect
70932,19,32,2024-04-13T16:05:00,Orioles,Brewers,Brewers,Brewers,Correct
70939,30,28,2024-04-13T16:05:00,Astros,Rangers,Rangers,Astros,Incorrect
70935,12,4,2024-04-13T16:05:00,Phillies,Pirates,Pirates,Phillies,Incorrect
70940,24,35,2024-04-13T16:07:00,Athletics,Nationals,Nationals,Nationals,Correct
70926,25,21,2024-04-13T16:10:00,Red Sox,Angels,Angels,Red Sox,Incorrect
70927,22,26,2024-04-13T16:10:00,Marlins,Braves,Braves,Marlins,Incorrect
70937,11,15,2024-04-13T16:10:00,Rays,Giants,Giants,Giants,Correct
73722,17,20,2024-04-13T17:05:00,Tigers,Twins,Twins,Twins,Correct
73724,10,29,2024-04-13T18:10:00,Guardians,Yankees,Yankees,Yankees,Correct
70938,14,31,2024-04-13T20:10:00,Diamondbacks,Cardinals,Cardinals,Diamondbacks,Incorrect
70936,1,33,2024-04-13T21:10:00,Dodgers,Padres,Padres,Dodgers,Incorrect
70928,13,9,2024-04-13T21:40:00,Mariners,Cubs,Cubs,Cubs,Correct
70947,19,32,2024-04-14T13:35:00,Orioles,Brewers,Brewers,Orioles,Incorrect
70941,25,21,2024-04-14T13:35:00,Red Sox,Angels,Angels,Red Sox,Incorrect
70950,12,4,2024-04-14T13:35:00,Phillies,Pirates,Pirates,Pirates,Correct
70945,3,23,2024-04-14T13:37:00,Blue Jays,Rockies,Rockies,Blue Jays,Incorrect
70949,10,29,2024-04-14T13:40:00,Guardians,Yankees,Yankees,Guardians,Incorrect
70948,17,20,2024-04-14T13:40:00,Tigers,Twins,Twins,Tigers,Incorrect
70942,22,26,2024-04-14T13:40:00,Marlins,Braves,Braves,Braves,Correct
70946,18,5,2024-04-14T13:40:00,Mets,Royals,Royals,Mets,Incorrect
70952,11,15,2024-04-14T13:40:00,Rays,Giants,Giants,Rays,Incorrect
70944,16,2,2024-04-14T14:10:00,White Sox,Reds,Reds,Reds,Correct
70954,30,28,2024-04-14T14:10:00,Astros,Rangers,Rangers,Astros,Incorrect
70955,24,35,2024-04-14T16:07:00,Athletics,Nationals,Nationals,Athletics,Incorrect
70953,14,31,2024-04-14T16:10:00,Diamondbacks,Cardinals,Cardinals,Diamondbacks,Incorrect
70943,13,9,2024-04-14T16:10:00,Mariners,Cubs,Cubs,Cubs,Correct
70951,1,33,2024-04-14T19:10:00,Dodgers,Padres,Padres,Padres,Correct
70960,25,10,2024-04-15T11:10:00,Red Sox,Guardians,Guardians,Guardians,Correct
70963,19,20,2024-04-15T18:35:00,Orioles,Twins,Twins,Orioles,Incorrect
70969,17,28,2024-04-15T18:40:00,Tigers,Rangers,Rangers,Rangers,Correct
70967,22,15,2024-04-15T18:40:00,Marlins,Giants,Giants,Giants,Correct
70961,12,23,2024-04-15T18:40:00,Phillies,Rockies,Rockies,Phillies,Incorrect
70956,11,21,2024-04-15T18:50:00,Rays,Angels,Angels,Angels,Correct
70964,3,29,2024-04-15T19:07:00,Blue Jays,Yankees,Yankees,Blue Jays,Incorrect
70965,18,4,2024-04-15T19:10:00,Mets,Pirates,Pirates,Mets,Incorrect
70962,16,5,2024-04-15T19:40:00,White Sox,Royals,Royals,Royals,Correct
70966,32,33,2024-04-15T19:40:00,Brewers,Padres,Padres,Padres,Correct
70957,30,26,2024-04-15T20:10:00,Astros,Braves,Braves,Braves,Correct
70958,14,9,2024-04-15T21:40:00,Diamondbacks,Cubs,Cubs,Cubs,Correct
70968,24,31,2024-04-15T21:40:00,Athletics,Cardinals,Cardinals,Cardinals,Correct
70959,13,2,2024-04-15T21:42:00,Mariners,Reds,Reds,Mariners,Incorrect
70970,1,35,2024-04-15T22:10:00,Dodgers,Nationals,Nationals,Nationals,Correct
70984,17,28,2024-04-16T13:10:00,Tigers,Rangers,Rangers,Tigers,Incorrect
70978,19,20,2024-04-16T18:35:00,Orioles,Twins,Twins,Orioles,Incorrect
70982,22,15,2024-04-16T18:40:00,Marlins,Giants,Giants,Marlins,Incorrect
70976,12,23,2024-04-16T18:40:00,Phillies,Rockies,Rockies,Phillies,Incorrect
70971,11,21,2024-04-16T18:50:00,Rays,Angels,Angels,Rays,Incorrect
70979,3,29,2024-04-16T19:07:00,Blue Jays,Yankees,Yankees,Blue Jays,Incorrect
70975,25,10,2024-04-16T19:10:00,Red Sox,Guardians,Guardians,Guardians,Correct
70980,18,4,2024-04-16T19:10:00,Mets,Pirates,Pirates,Mets,Incorrect
70977,16,5,2024-04-16T19:40:00,White Sox,Royals,Royals,,Incorrect
70981,32,33,2024-04-16T19:40:00,Brewers,Padres,Padres,Padres,Correct
70972,30,26,2024-04-16T20:10:00,Astros,Braves,Braves,Braves,Correct
70973,14,9,2024-04-16T21:40:00,Diamondbacks,Cubs,Cubs,Diamondbacks,Incorrect
70983,24,31,2024-04-16T21:40:00,Athletics,Cardinals,Cardinals,Cardinals,Correct
70974,13,2,2024-04-16T21:40:00,Mariners,Reds,Reds,Mariners,Incorrect
70985,1,35,2024-04-16T22:10:00,Dodgers,Nationals,Nationals,Dodgers,Incorrect
70997,22,15,2024-04-17T12:10:00,Marlins,Giants,Giants,Giants,Correct
70993,19,20,2024-04-17T13:05:00,Orioles,Twins,Twins,Orioles,Incorrect
70999,17,28,2024-04-17T13:10:00,Tigers,Rangers,Rangers,Rangers,Correct
70996,32,33,2024-04-17T13:10:00,Brewers,Padres,Padres,Brewers,Incorrect
70995,18,4,2024-04-17T13:10:00,Mets,Pirates,Pirates,Mets,Incorrect
70992,16,5,2024-04-17T14:10:00,White Sox,Royals,Royals,Royals,Correct
70987,30,26,2024-04-17T14:10:00,Astros,Braves,Braves,Braves,Correct
70994,3,29,2024-04-17T15:07:00,Blue Jays,Yankees,Yankees,Yankees,Correct
71000,1,35,2024-04-17T15:10:00,Dodgers,Nationals,Nationals,Nationals,Correct
70998,24,31,2024-04-17T15:37:00,Athletics,Cardinals,Cardinals,Athletics,Incorrect
70988,14,9,2024-04-17T15:40:00,Diamondbacks,Cubs,Cubs,Cubs,Correct
70989,13,2,2024-04-17T16:10:00,Mariners,Reds,Reds,Mariners,Incorrect
73725,16,5,2024-04-17T17:25:00,White Sox,Royals,Royals,White Sox,Incorrect
70991,12,23,2024-04-17T18:05:00,Phillies,Rockies,Rockies,Phillies,Incorrect
70986,11,21,2024-04-17T18:50:00,Rays,Angels,Angels,Angels,Correct
70990,25,10,2024-04-17T19:10:00,Red Sox,Guardians,Guardians,Red Sox,Incorrect
71005,17,28,2024-04-18T13:10:00,Tigers,Rangers,Rangers,Rangers,Correct
71001,11,21,2024-04-18T13:10:00,Rays,Angels,Angels,Rays,Incorrect
71003,25,10,2024-04-18T13:35:00,Red Sox,Guardians,Guardians,Guardians,Correct
71004,9,22,2024-04-18T19:40:00,Cubs,Marlins,Marlins,,Incorrect
71002,15,14,2024-04-18T21:45:00,Giants,Diamondbacks,Diamondbacks,Giants,Incorrect
71013,9,22,2024-04-19T14:20:00,Cubs,Marlins,Marlins,Cubs,Incorrect
71006,2,21,2024-04-19T18:40:00,Reds,Angels,Angels,Reds,Incorrect
71010,12,16,2024-04-19T18:40:00,Phillies,White Sox,White Sox,Phillies,Incorrect
71009,4,25,2024-04-19T18:40:00,Pirates,Red Sox,Red Sox,Red Sox,Correct
71012,35,30,2024-04-19T18:45:00,Nationals,Astros,Astros,Astros,Correct
71018,29,11,2024-04-19T19:05:00,Yankees,Rays,Rays,Yankees,Incorrect
71016,10,24,2024-04-19T19:10:00,Guardians,Athletics,Athletics,Guardians,Incorrect
71019,26,28,2024-04-19T19:20:00,Braves,Rangers,Rangers,Braves,Incorrect
71008,5,19,2024-04-19T19:40:00,Royals,Orioles,Orioles,Royals,Incorrect
71011,20,17,2024-04-19T20:10:00,Twins,Tigers,Tigers,Tigers,Correct
71014,31,32,2024-04-19T20:15:00,Cardinals,Brewers,Brewers,Brewers,Correct
71017,23,13,2024-04-19T20:40:00,Rockies,Mariners,Mariners,,Incorrect
71020,33,3,2024-04-19T21:40:00,Padres,Blue Jays,Blue Jays,Blue Jays,Correct
71015,1,18,2024-04-19T22:10:00,Dodgers,Mets,Mets,Mets,Correct
71007,15,14,2024-04-19T22:15:00,Giants,Diamondbacks,Diamondbacks,Diamondbacks,Correct
71033,29,11,2024-04-20T13:05:00,Yankees,Rays,Rays,Rays,Correct
71026,20,17,2024-04-20T14:10:00,Twins,Tigers,Tigers,Twins,Incorrect
71029,31,32,2024-04-20T14:15:00,Cardinals,Brewers,Brewers,Brewers,Correct
71028,9,22,2024-04-20T14:20:00,Cubs,Marlins,Marlins,Marlins,Correct
71030,1,18,2024-04-20T16:05:00,Dodgers,Mets,Mets,Mets,Correct
71024,4,25,2024-04-20T16:05:00,Pirates,Red Sox,Red Sox,Red Sox,Correct
71022,15,14,2024-04-20T16:05:00,Giants,Diamondbacks,Diamondbacks,Giants,Incorrect
