HomeTeamID,AwayTeamID,DateTime,HomeTeam,AwayTeam,PredictedWinner
18,17,2024-04-03 19:10:00,New York Yankees,Minnesota Twins,Minnesota Twins
9,23,2024-04-03 19:40:00,Cincinnati Reds,San Francisco Giants,Cincinnati Reds
30,3,2024-04-03 20:10:00,Baltimore Orioles,Atlanta Braves,Atlanta Braves
1,15,2024-04-03 22:10:00,Los Angeles Dodgers,Miami Marlins,Los Angeles Dodgers
18,17,2024-04-04 12:10:00,New York Yankees,Minnesota Twins,Minnesota Twins
35,4,2024-04-04 16:05:00,,Baltimore Orioles,Baltimore Orioles
20,10,2024-04-04 16:10:00,Oakland Athletics,Chicago Cubs,Chicago Cubs
31,22,2024-04-04 16:15:00,Chicago Cubs,Pittsburgh Pirates,Chicago Cubs
18,17,2024-04-04 16:20:00,New York Yankees,Minnesota Twins,Minnesota Twins
5,16,2024-04-04 19:40:00,Boston Red Sox,Milwaukee Brewers,Boston Red Sox
29,3,2024-04-05 13:05:00,Washington Nationals,Atlanta Braves,Atlanta Braves
17,24,2024-04-05 13:10:00,Minnesota Twins,Seattle Mariners,Seattle Mariners
9,1,2024-04-05 14:20:00,Cincinnati Reds,Los Angeles Dodgers,Los Angeles Dodgers
23,11,2024-04-05 16:10:00,San Francisco Giants,Chicago White Sox,San Francisco Giants
4,19,2024-04-05 16:12:00,Baltimore Orioles,New York Mets,Baltimore Orioles
15,33,2024-04-05 16:35:00,Miami Marlins,San Diego Padres,Miami Marlins
2,18,2024-04-05 18:40:00,Arizona Diamondbacks,New York Yankees,Arizona Diamondbacks
35,12,2024-04-05 18:45:00,,Houston Astros,Houston Astros
26,14,2024-04-05 19:20:00,Tampa Bay Rays,Los Angeles Angels,Los Angeles Angels
5,16,2024-04-05 19:40:00,Boston Red Sox,Milwaukee Brewers,Boston Red Sox
28,30,2024-04-05 20:05:00,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles
32,13,2024-04-05 20:10:00,Chicago White Sox,Kansas City Royals,Chicago White Sox
21,25,2024-04-05 21:38:00,Philadelphia Phillies,St. Louis Cardinals,Philadelphia Phillies
17,24,2024-04-06 13:10:00,Minnesota Twins,Seattle Mariners,Seattle Mariners
20,10,2024-04-06 14:10:00,Oakland Athletics,Chicago Cubs,Chicago Cubs
31,22,2024-04-06 14:15:00,Chicago Cubs,Pittsburgh Pirates,Chicago Cubs
9,1,2024-04-06 16:05:00,Cincinnati Reds,Los Angeles Dodgers,Los Angeles Dodgers
4,19,2024-04-06 16:05:00,Baltimore Orioles,New York Mets,Baltimore Orioles
35,12,2024-04-06 16:05:00,,Houston Astros,Houston Astros
2,18,2024-04-06 16:10:00,Arizona Diamondbacks,New York Yankees,Arizona Diamondbacks
29,3,2024-04-06 19:05:00,Washington Nationals,Atlanta Braves,Atlanta Braves
28,30,2024-04-06 19:05:00,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles
5,16,2024-04-06 19:10:00,Boston Red Sox,Milwaukee Brewers,Boston Red Sox
32,13,2024-04-06 19:10:00,Chicago White Sox,Kansas City Royals,Chicago White Sox
26,14,2024-04-06 19:20:00,Tampa Bay Rays,Los Angeles Angels,Los Angeles Angels
23,11,2024-04-06 20:10:00,San Francisco Giants,Chicago White Sox,San Francisco Giants
15,33,2024-04-06 21:05:00,Miami Marlins,San Diego Padres,Miami Marlins
21,25,2024-04-06 21:38:00,Philadelphia Phillies,St. Louis Cardinals,Philadelphia Phillies
26,14,2024-04-07 13:35:00,Tampa Bay Rays,Los Angeles Angels,Los Angeles Angels
29,3,2024-04-07 13:35:00,Washington Nationals,Atlanta Braves,Atlanta Braves
4,19,2024-04-07 13:35:00,Baltimore Orioles,New York Mets,Baltimore Orioles
35,12,2024-04-07 13:35:00,,Houston Astros,Houston Astros
2,18,2024-04-07 13:40:00,Arizona Diamondbacks,New York Yankees,Arizona Diamondbacks
17,24,2024-04-07 13:40:00,Minnesota Twins,Seattle Mariners,Seattle Mariners
5,16,2024-04-07 14:10:00,Boston Red Sox,Milwaukee Brewers,Boston Red Sox
32,13,2024-04-07 14:10:00,Chicago White Sox,Kansas City Royals,Chicago White Sox
20,10,2024-04-07 14:10:00,Oakland Athletics,Chicago Cubs,Chicago Cubs
31,22,2024-04-07 14:15:00,Chicago Cubs,Pittsburgh Pirates,Chicago Cubs
9,1,2024-04-07 14:20:00,Cincinnati Reds,Los Angeles Dodgers,Los Angeles Dodgers
23,11,2024-04-07 15:10:00,San Francisco Giants,Chicago White Sox,San Francisco Giants
15,33,2024-04-07 16:05:00,Miami Marlins,San Diego Padres,Miami Marlins
21,25,2024-04-07 16:07:00,Philadelphia Phillies,St. Louis Cardinals,Philadelphia Phillies
28,30,2024-04-07 19:00:00,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles
10,16,2024-04-08 17:10:00,Chicago Cubs,Milwaukee Brewers,Milwaukee Brewers
29,22,2024-04-08 18:05:00,Washington Nationals,Pittsburgh Pirates,Washington Nationals
2,32,2024-04-08 18:40:00,Arizona Diamondbacks,Chicago White Sox,Chicago White Sox
4,17,2024-04-08 18:40:00,Baltimore Orioles,Minnesota Twins,Baltimore Orioles
3,13,2024-04-08 19:07:00,Atlanta Braves,Kansas City Royals,Atlanta Braves
26,18,2024-04-08 19:20:00,Tampa Bay Rays,New York Yankees,Tampa Bay Rays
20,1,2024-04-08 19:40:00,Oakland Athletics,Los Angeles Dodgers,Los Angeles Dodgers
31,12,2024-04-08 19:45:00,Chicago Cubs,Houston Astros,Houston Astros
28,30,2024-04-08 20:05:00,Toronto Blue Jays,Baltimore Orioles,Baltimore Orioles
23,14,2024-04-08 20:40:00,San Francisco Giants,Los Angeles Angels,Los Angeles Angels
21,11,2024-04-08 21:38:00,Philadelphia Phillies,Chicago White Sox,Chicago White Sox
33,9,2024-04-08 21:40:00,San Diego Padres,Cincinnati Reds,Cincinnati Reds
15,35,2024-04-08 21:45:00,Miami Marlins,,
4,17,2024-04-09 12:35:00,Baltimore Orioles,Minnesota Twins,Baltimore Orioles
25,19,2024-04-09 14:10:00,St. Louis Cardinals,New York Mets,New York Mets
10,16,2024-04-09 18:10:00,Chicago Cubs,Milwaukee Brewers,Milwaukee Brewers
2,32,2024-04-09 18:40:00,Arizona Diamondbacks,Chicago White Sox,Chicago White Sox
29,22,2024-04-09 19:05:00,Washington Nationals,Pittsburgh Pirates,Washington Nationals
3,13,2024-04-09 19:07:00,Atlanta Braves,Kansas City Royals,Atlanta Braves
26,18,2024-04-09 19:20:00,Tampa Bay Rays,New York Yankees,Tampa Bay Rays
5,30,2024-04-09 19:40:00,Boston Red Sox,Baltimore Orioles,Boston Red Sox
20,1,2024-04-09 19:40:00,Oakland Athletics,Los Angeles Dodgers,Los Angeles Dodgers
31,12,2024-04-09 19:45:00,Chicago Cubs,Houston Astros,Houston Astros
28,24,2024-04-09 20:05:00,Toronto Blue Jays,Seattle Mariners,Toronto Blue Jays
23,14,2024-04-09 20:40:00,San Francisco Giants,Los Angeles Angels,Los Angeles Angels
21,11,2024-04-09 21:38:00,Philadelphia Phillies,Chicago White Sox,Chicago White Sox
15,35,2024-04-09 21:45:00,Miami Marlins,,
33,9,2024-04-09 22:05:00,San Diego Padres,Cincinnati Reds,Cincinnati Reds
20,1,2024-04-10 13:10:00,Oakland Athletics,Los Angeles Dodgers,Los Angeles Dodgers
31,12,2024-04-10 13:15:00,Chicago Cubs,Houston Astros,Houston Astros
3,13,2024-04-10 15:07:00,Atlanta Braves,Kansas City Royals,Atlanta Braves
23,14,2024-04-10 15:10:00,San Francisco Giants,Los Angeles Angels,Los Angeles Angels
15,35,2024-04-10 15:45:00,Miami Marlins,,
21,11,2024-04-10 16:07:00,Philadelphia Phillies,Chicago White Sox,Chicago White Sox
10,16,2024-04-10 18:10:00,Chicago Cubs,Milwaukee Brewers,Milwaukee Brewers
2,32,2024-04-10 18:40:00,Arizona Diamondbacks,Chicago White Sox,Chicago White Sox
33,9,2024-04-10 18:40:00,San Diego Padres,Cincinnati Reds,Cincinnati Reds
29,22,2024-04-10 19:05:00,Washington Nationals,Pittsburgh Pirates,Washington Nationals
25,19,2024-04-10 19:10:00,St. Louis Cardinals,New York Mets,New York Mets
26,18,2024-04-10 19:20:00,Tampa Bay Rays,New York Yankees,Tampa Bay Rays
5,30,2024-04-10 19:40:00,Boston Red Sox,Baltimore Orioles,Boston Red Sox
28,24,2024-04-10 20:05:00,Toronto Blue Jays,Seattle Mariners,Toronto Blue Jays
26,18,2024-04-11 12:20:00,Tampa Bay Rays,New York Yankees,Tampa Bay Rays
2,32,2024-04-11 13:10:00,Arizona Diamondbacks,Chicago White Sox,Chicago White Sox
17,20,2024-04-11 13:10:00,Minnesota Twins,Oakland Athletics,Minnesota Twins
5,30,2024-04-11 14:10:00,Boston Red Sox,Baltimore Orioles,Boston Red Sox
28,24,2024-04-11 14:35:00,Toronto Blue Jays,Seattle Mariners,Toronto Blue Jays
12,4,2024-04-11 18:40:00,Houston Astros,Baltimore Orioles,Houston Astros
25,19,2024-04-11 19:10:00,St. Louis Cardinals,New York Mets,New York Mets
17,20,2024-04-12 18:40:00,Minnesota Twins,Oakland Athletics,Minnesota Twins
12,4,2024-04-12 18:40:00,Houston Astros,Baltimore Orioles,Houston Astros
11,15,2024-04-12 18:50:00,Chicago White Sox,Miami Marlins,Miami Marlins
19,32,2024-04-12 19:05:00,New York Mets,Chicago White Sox,Chicago White Sox
3,23,2024-04-12 19:07:00,Atlanta Braves,San Francisco Giants,Atlanta Braves
25,21,2024-04-12 19:10:00,St. Louis Cardinals,Philadelphia Phillies,St. Louis Cardinals
10,29,2024-04-12 19:10:00,Chicago Cubs,Washington Nationals,Washington Nationals
22,26,2024-04-12 19:10:00,Pittsburgh Pirates,Tampa Bay Rays,Tampa Bay Rays
18,5,2024-04-12 19:10:00,New York Yankees,Boston Red Sox,New York Yankees
16,2,2024-04-12 19:40:00,Milwaukee Brewers,Arizona Diamondbacks,Arizona Diamondbacks
30,28,2024-04-12 20:10:00,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays
14,31,2024-04-12 21:40:00,Los Angeles Angels,Chicago Cubs,Los Angeles Angels
24,35,2024-04-12 21:40:00,Seattle Mariners,,Seattle Mariners
13,9,2024-04-12 21:40:00,Kansas City Royals,Cincinnati Reds,Cincinnati Reds
1,33,2024-04-12 22:10:00,Los Angeles Dodgers,San Diego Padres,Los Angeles Dodgers
10,29,2024-04-13 12:10:00,Chicago Cubs,Washington Nationals,Washington Nationals
17,20,2024-04-13 13:10:00,Minnesota Twins,Oakland Athletics,Minnesota Twins
18,5,2024-04-13 13:40:00,New York Yankees,Boston Red Sox,New York Yankees
16,2,2024-04-13 14:10:00,Milwaukee Brewers,Arizona Diamondbacks,Arizona Diamondbacks
3,23,2024-04-13 15:07:00,Atlanta Braves,San Francisco Giants,Atlanta Braves
19,32,2024-04-13 16:05:00,New York Mets,Chicago White Sox,Chicago White Sox
30,28,2024-04-13 16:05:00,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays
12,4,2024-04-13 16:05:00,Houston Astros,Baltimore Orioles,Houston Astros
24,35,2024-04-13 16:07:00,Seattle Mariners,,Seattle Mariners
25,21,2024-04-13 16:10:00,St. Louis Cardinals,Philadelphia Phillies,St. Louis Cardinals
22,26,2024-04-13 16:10:00,Pittsburgh Pirates,Tampa Bay Rays,Tampa Bay Rays
11,15,2024-04-13 16:10:00,Chicago White Sox,Miami Marlins,Miami Marlins
17,20,2024-04-13 17:05:00,Minnesota Twins,Oakland Athletics,Minnesota Twins
10,29,2024-04-13 18:10:00,Chicago Cubs,Washington Nationals,Washington Nationals
14,31,2024-04-13 20:10:00,Los Angeles Angels,Chicago Cubs,Los Angeles Angels
1,33,2024-04-13 21:10:00,Los Angeles Dodgers,San Diego Padres,Los Angeles Dodgers
13,9,2024-04-13 21:40:00,Kansas City Royals,Cincinnati Reds,Cincinnati Reds
19,32,2024-04-14 13:35:00,New York Mets,Chicago White Sox,Chicago White Sox
25,21,2024-04-14 13:35:00,St. Louis Cardinals,Philadelphia Phillies,St. Louis Cardinals
12,4,2024-04-14 13:35:00,Houston Astros,Baltimore Orioles,Houston Astros
3,23,2024-04-14 13:37:00,Atlanta Braves,San Francisco Giants,Atlanta Braves
10,29,2024-04-14 13:40:00,Chicago Cubs,Washington Nationals,Washington Nationals
17,20,2024-04-14 13:40:00,Minnesota Twins,Oakland Athletics,Minnesota Twins
22,26,2024-04-14 13:40:00,Pittsburgh Pirates,Tampa Bay Rays,Tampa Bay Rays
18,5,2024-04-14 13:40:00,New York Yankees,Boston Red Sox,New York Yankees
11,15,2024-04-14 13:40:00,Chicago White Sox,Miami Marlins,Miami Marlins
16,2,2024-04-14 14:10:00,Milwaukee Brewers,Arizona Diamondbacks,Arizona Diamondbacks
30,28,2024-04-14 14:10:00,Baltimore Orioles,Toronto Blue Jays,Toronto Blue Jays
24,35,2024-04-14 16:07:00,Seattle Mariners,,Seattle Mariners
14,31,2024-04-14 16:10:00,Los Angeles Angels,Chicago Cubs,Los Angeles Angels
13,9,2024-04-14 16:10:00,Kansas City Royals,Cincinnati Reds,Cincinnati Reds
1,33,2024-04-14 19:10:00,Los Angeles Dodgers,San Diego Padres,Los Angeles Dodgers
25,10,2024-04-15 11:10:00,St. Louis Cardinals,Chicago Cubs,Chicago Cubs
19,20,2024-04-15 18:35:00,New York Mets,Oakland Athletics,New York Mets
17,28,2024-04-15 18:40:00,Minnesota Twins,Toronto Blue Jays,Toronto Blue Jays
22,15,2024-04-15 18:40:00,Pittsburgh Pirates,Miami Marlins,Miami Marlins
12,23,2024-04-15 18:40:00,Houston Astros,San Francisco Giants,Houston Astros
11,21,2024-04-15 18:50:00,Chicago White Sox,Philadelphia Phillies,Philadelphia Phillies
3,29,2024-04-15 19:07:00,Atlanta Braves,Washington Nationals,Washington Nationals
18,4,2024-04-15 19:10:00,New York Yankees,Baltimore Orioles,New York Yankees
16,5,2024-04-15 19:40:00,Milwaukee Brewers,Boston Red Sox,Milwaukee Brewers
32,33,2024-04-15 19:40:00,Chicago White Sox,San Diego Padres,San Diego Padres
30,26,2024-04-15 20:10:00,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays
14,9,2024-04-15 21:40:00,Los Angeles Angels,Cincinnati Reds,Los Angeles Angels
24,31,2024-04-15 21:40:00,Seattle Mariners,Chicago Cubs,Chicago Cubs
13,2,2024-04-15 21:42:00,Kansas City Royals,Arizona Diamondbacks,Kansas City Royals
1,35,2024-04-15 22:10:00,Los Angeles Dodgers,,Los Angeles Dodgers
17,28,2024-04-16 13:10:00,Minnesota Twins,Toronto Blue Jays,Toronto Blue Jays
19,20,2024-04-16 18:35:00,New York Mets,Oakland Athletics,New York Mets
22,15,2024-04-16 18:40:00,Pittsburgh Pirates,Miami Marlins,Miami Marlins
12,23,2024-04-16 18:40:00,Houston Astros,San Francisco Giants,Houston Astros
11,21,2024-04-16 18:50:00,Chicago White Sox,Philadelphia Phillies,Philadelphia Phillies
3,29,2024-04-16 19:07:00,Atlanta Braves,Washington Nationals,Washington Nationals
25,10,2024-04-16 19:10:00,St. Louis Cardinals,Chicago Cubs,Chicago Cubs
18,4,2024-04-16 19:10:00,New York Yankees,Baltimore Orioles,New York Yankees
16,5,2024-04-16 19:40:00,Milwaukee Brewers,Boston Red Sox,Milwaukee Brewers
32,33,2024-04-16 19:40:00,Chicago White Sox,San Diego Padres,San Diego Padres
30,26,2024-04-16 20:10:00,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays
14,9,2024-04-16 21:40:00,Los Angeles Angels,Cincinnati Reds,Los Angeles Angels
24,31,2024-04-16 21:40:00,Seattle Mariners,Chicago Cubs,Chicago Cubs
13,2,2024-04-16 21:40:00,Kansas City Royals,Arizona Diamondbacks,Kansas City Royals
1,35,2024-04-16 22:10:00,Los Angeles Dodgers,,Los Angeles Dodgers
22,15,2024-04-17 12:10:00,Pittsburgh Pirates,Miami Marlins,Miami Marlins
19,20,2024-04-17 13:05:00,New York Mets,Oakland Athletics,New York Mets
17,28,2024-04-17 13:10:00,Minnesota Twins,Toronto Blue Jays,Toronto Blue Jays
32,33,2024-04-17 13:10:00,Chicago White Sox,San Diego Padres,San Diego Padres
18,4,2024-04-17 13:10:00,New York Yankees,Baltimore Orioles,New York Yankees
16,5,2024-04-17 14:10:00,Milwaukee Brewers,Boston Red Sox,Milwaukee Brewers
30,26,2024-04-17 14:10:00,Baltimore Orioles,Tampa Bay Rays,Tampa Bay Rays
3,29,2024-04-17 15:07:00,Atlanta Braves,Washington Nationals,Washington Nationals
1,35,2024-04-17 15:10:00,Los Angeles Dodgers,,Los Angeles Dodgers
24,31,2024-04-17 15:37:00,Seattle Mariners,Chicago Cubs,Chicago Cubs
14,9,2024-04-17 15:40:00,Los Angeles Angels,Cincinnati Reds,Los Angeles Angels
13,2,2024-04-17 16:10:00,Kansas City Royals,Arizona Diamondbacks,Kansas City Royals
16,5,2024-04-17 17:25:00,Milwaukee Brewers,Boston Red Sox,Milwaukee Brewers
12,23,2024-04-17 18:05:00,Houston Astros,San Francisco Giants,Houston Astros
11,21,2024-04-17 18:50:00,Chicago White Sox,Philadelphia Phillies,Philadelphia Phillies
25,10,2024-04-17 19:10:00,St. Louis Cardinals,Chicago Cubs,Chicago Cubs
17,28,2024-04-18 13:10:00,Minnesota Twins,Toronto Blue Jays,Toronto Blue Jays
11,21,2024-04-18 13:10:00,Chicago White Sox,Philadelphia Phillies,Philadelphia Phillies
25,10,2024-04-18 13:35:00,St. Louis Cardinals,Chicago Cubs,Chicago Cubs
9,22,2024-04-18 19:40:00,Cincinnati Reds,Pittsburgh Pirates,Cincinnati Reds
15,14,2024-04-18 21:45:00,Miami Marlins,Los Angeles Angels,Miami Marlins
9,22,2024-04-19 14:20:00,Cincinnati Reds,Pittsburgh Pirates,Cincinnati Reds
2,21,2024-04-19 18:40:00,Arizona Diamondbacks,Philadelphia Phillies,Arizona Diamondbacks
12,16,2024-04-19 18:40:00,Houston Astros,Milwaukee Brewers,Houston Astros
4,25,2024-04-19 18:40:00,Baltimore Orioles,St. Louis Cardinals,St. Louis Cardinals
35,30,2024-04-19 18:45:00,,Baltimore Orioles,Baltimore Orioles
29,11,2024-04-19 19:05:00,Washington Nationals,Chicago White Sox,Chicago White Sox
10,24,2024-04-19 19:10:00,Chicago Cubs,Seattle Mariners,Chicago Cubs
26,28,2024-04-19 19:20:00,Tampa Bay Rays,Toronto Blue Jays,Tampa Bay Rays
5,19,2024-04-19 19:40:00,Boston Red Sox,New York Mets,New York Mets
20,17,2024-04-19 20:10:00,Oakland Athletics,Minnesota Twins,Minnesota Twins
31,32,2024-04-19 20:15:00,Chicago Cubs,Chicago White Sox,Chicago White Sox
23,13,2024-04-19 20:40:00,San Francisco Giants,Kansas City Royals,Kansas City Royals
33,3,2024-04-19 21:40:00,San Diego Padres,Atlanta Braves,Atlanta Braves
1,18,2024-04-19 22:10:00,Los Angeles Dodgers,New York Yankees,New York Yankees
15,14,2024-04-19 22:15:00,Miami Marlins,Los Angeles Angels,Miami Marlins
